id,failure
43763,14395.012
43764,16813.584
43765,19385.184
43766,18487.018
43767,7961.512
43768,20717.03
43769,16387.116
43770,17920.186
43771,9190.844
43772,6326.612
43773,11940.732
43774,13877.774
43775,5064.398
43776,10154.73
43777,13122.216
43778,16690.764
43779,7756.668
43780,1763.89
43781,20486.958
43782,6638.062
43783,18436.28
43784,5335.938
43785,10972.29
43786,7634.984
43787,17145.738
43788,7830.502
43789,10443.884
43790,3097.074
43791,17821.304
43792,2510.104
43793,10007.082
43794,970.498
43795,9083.44
43796,17306.348
43797,14812.416
43798,5988.39
43799,13130.432
43800,2057.768
43801,17987.802
43802,2257.2
43803,15625.478
43804,11880.022
43805,16148.97
43806,2960.956
43807,9435.91
43808,18874.084
43809,992.884
43810,60.99
43811,15397.186
43812,2832.612
43813,9122.382
43814,14694.708
43815,4386.164
43816,16844.168
43817,1892.926
43818,7994.906
43819,7311.07
43820,5170.008
43821,10775.486
43822,668.406
43823,9225.476
43824,3574.822
43825,6875.476
43826,19143.808
43827,12594.47
43828,1219.396
43829,10727.372
43830,14409.93
43831,12645.196
43832,13958.688
43833,7222.346
43834,3964.09
43835,11578.416
43836,18830.874
43837,11908.9
43838,16719.058
43839,5321.678
43840,19113.546
43841,16361.516
43842,3317.336
43843,16807.214
43844,17900.43
43845,5667.88
43846,4120.866
43847,3697.058
43848,11579.366
43849,18055.304
43850,8282.648
43851,9081.704
43852,1630.732
43853,9608.378
43854,3837.462
43855,20063.036
43856,19976.712
43857,6243.776
43858,37.866
43859,7179.472
43860,10542.152
43861,10533.87
43862,12733.65
43863,2343.664
43864,5418.438
43865,443.8
43866,17109.634
43867,12036.258
43868,478.48
43869,18987.894
43870,7837.75
43871,8096.08
43872,6143.79
43873,7998.948
43874,5185.06
43875,3700.376
43876,19977.544
43877,5493.58
43878,16935.984
43879,16461.274
43880,12183.53
43881,20064.32
43882,6415.534
43883,15471.492
43884,14446.632
43885,12668.48
43886,6927.848
43887,4312.61
43888,15216.768
43889,15327.84
43890,5676.824
43891,6167.246
43892,19937.298
43893,10947.94
43894,4454.172
43895,14727.472
43896,3081.512
43897,7793.09
43898,1864.812
43899,19672.644
43900,7370.129
43901,5795.128
43902,17383.162
43903,2993.772
43904,3288.122
43905,17310.1
43906,5499.212
43907,15004.09
43908,8950.318
43909,3042.362
43910,5285.018
43911,12137.584
43912,1130.312
43913,5968.75
43914,18879.95
43915,18981.6
43916,14046.134
43917,14345.89
43918,4942.418
43919,11071.514
43920,14237.412
43921,20486.07
43922,16566.96
43923,7623.782
43924,13552.778
43925,8285.03
43926,14367.404
43927,11034.344
43928,16694.882
43929,3697.65
43930,19181.622
43931,7346.99
43932,2224.33
43933,222.302
43934,13251.412
43935,4000.817
43936,12646.132
43937,20142.222
43938,14972.36
43939,20100.716
43940,5675.972
43941,484.786
43942,11612.434
43943,10936.504
43944,17843.692
43945,19832.112
43946,12817.074
43947,15619.2
43948,17324.916
43949,8509.984
43950,12210.796
43951,6253.022
43952,1050.154
43953,1489.314
43954,16287.548
43955,5786.288
43956,14577.274
43957,17322.072
43958,4961.838
43959,2461.746
43960,1843.85
43961,9971.858
43962,17753.684
43963,19504.424
43964,12221.18
43965,14164.054
43966,18286.888
43967,11078.634
43968,5309.474
43969,12088.462
43970,18635.26
43971,804.506
43972,15343.008
43973,20749.074
43974,9721.09
43975,2662.364
43976,16072.41
43977,8477.598
43978,2180.222
43979,9695.336
43980,14006.092
43981,15362.094
43982,8135.718
43983,2149.716
43984,827.41
43985,12335.646
43986,95.556
43987,6702.034
43988,1612.924
43989,19302.504
43990,16851.002
43991,13349.304
43992,19186.266
43993,977.418
43994,3724.716
43995,13574.274
43996,13936.028
43997,1317.792
43998,18520.276
43999,6977.426
44000,13148.794
44001,13119.306
44002,18898.028
44003,1989.068
44004,7549.42
44005,19085.712
44006,17315.644
44007,15151.056
44008,19871.138
44009,15973.522
44010,8966.012
44011,13288.47
44012,11312.226
44013,8061.81
44014,6333.322
44015,9253.242
44016,5930.022
44017,2198.728
44018,17630.324
44019,14479.126
44020,818.48
44021,9143.79
44022,14519.872
44023,8404.412
44024,10057.188
44025,17055.338
44026,8512.722
44027,12346.116
44028,15836.206
44029,9174.47
44030,1104.948
44031,14811.718
44032,18322.616
44033,13129.854
44034,3204.52
44035,3793.488
44036,14529.324
44037,10525.756
44038,2513.096
44039,16064.576
44040,1839.096
44041,6632.868
44042,8557.424
44043,8079.154
44044,8635.916
44045,11904.818
44046,18229.374
44047,13138.476
44048,163.964
44049,9109.118
44050,13997.994
44051,6700.936
44052,7685.388
44053,17447.046
44054,19955.888
44055,18249.282
44056,10721.022
44057,3055.304
44058,8681.448
44059,17752.53
44060,1865.796
44061,644.636
44062,537.946
44063,15649.448
44064,17862.778
44065,10790.67
44066,14655.558
44067,9623.358
44068,3750.42
44069,11738.042
44070,6379.672
44071,1630.992
44072,14862.094
44073,14930.33
44074,2181.198
44075,17793.276
44076,17369.97
44077,16608.256
44078,20149.51
44079,12894.284
44080,8939.62
44081,15901.992
44082,9168.73
44083,13361.364
44084,12976.132
44085,6568.5
44086,4737.984
44087,8487.396
44088,1670.962
44089,780.744
44090,15747.07
44091,17395.864
44092,10541.198
44093,15387.322
44094,20715.134
44095,17815.826
44096,296.318
44097,15172.884
44098,20466.702
44099,15557.496
44100,19849.07
44101,1991.468
44102,5688.472
44103,10840.296
44104,8268.842
44105,17448.962
44106,13113.73
44107,9453.856
44108,2603.132
44109,9650.904
44110,11658.666
44111,8933.418
44112,5036.236
44113,3778.006
44114,20496.4
44115,4166.982
44116,14115.012
44117,10689.702
44118,8206.062
44119,11385.122
44120,14929.548
44121,6932.13
44122,19819.518
44123,12858.954
44124,11002.946
44125,6920.098
44126,10092.834
44127,5854.364
44128,3417.35
44129,5967.502
44130,15411.776
44131,9755.76
44132,20510.668
44133,3127.68
44134,10588.036
44135,16615.906
44136,18665.004
44137,13118.638
44138,17206.548
44139,12164.482
44140,20721.866
44141,6538.214
44142,18200.69
44143,19165.596
44144,763.788
44145,10594.418
44146,17294.856
44147,12570.04
44148,8708.87
44149,3861.618
44150,15268.654
44151,17333.79
44152,5979.754
44153,16046.426
44154,13467.662
44155,10399.078
44156,17152.622
44157,3503.588
44158,1107.23
44159,6476.244
44160,16525.754
44161,8658.904
44162,15372.96
44163,12970.034
44164,503.102
44165,15499.77
44166,20630.726
44167,18330.052
44168,11615.636
44169,1359.04
44170,5344.652
44171,14161.664
44172,20641.78
44173,6408.036
44174,13543.506
44175,500.008
44176,2717.886
44177,3238.582
44178,17126.902
44179,5932.754
44180,14394.164
44181,3287.712
44182,16125.004
44183,15235.654
44184,9837.392
44185,12035.558
44186,631.806
44187,17455.526
44188,7803.82
44189,2171.17
44190,6031.276
44191,932.142
44192,13426.856
44193,407.7
44194,2393.384
44195,10068.856
44196,6158.858
44197,7736.962
44198,19255.694
44199,12479.542
44200,1377.714
44201,12005.394
44202,15814.952
44203,13400.178
44204,12552.26
44205,17241.586
44206,7947.454
44207,14830.564
44208,7145.646
44209,13117.542
44210,1676.645
44211,13123.078
44212,16246.64
44213,6810.152
44214,19377.502
44215,5518.276
44216,13289.158
44217,3839.202
44218,15339.232
44219,16075.962
44220,18506.134
44221,18790.73
44222,1290.424
44223,15264.306
44224,17857.566
44225,57.278
44226,17272.868
44227,20054.612
44228,13506.76
44229,17882.596
44230,5444.438
44231,15639.054
44232,10322.422
44233,17916.044
44234,4993.916
44235,13632.97
44236,15430.298
44237,1388.062
44238,18092.298
44239,1155.138
44240,2938.5
44241,19946.764
44242,17310.39
44243,18147.758
44244,18734.148
44245,14111.378
44246,8048.548
44247,14099.872
44248,11233.448
44249,18954.572
44250,6255.664
44251,10007.54
44252,15857.854
44253,9849.04
44254,1750.67
44255,2938.188
44256,14422.832
44257,13512.464
44258,7814.822
44259,19939.078
44260,12440.852
44261,20344.22
44262,12207.908
44263,16139.88
44264,1765.024
44265,5329.746
44266,19250.24
44267,7825.002
44268,15779.198
44269,9857.236
44270,13444.028
44271,10231.33
44272,16126.722
44273,10304.664
44274,12601.408
44275,764.19
44276,18115.31
44277,17860.786
44278,255.086
44279,20431.342
44280,13005.26
44281,156.458
44282,7052.7
44283,831.91
44284,16832.554
44285,1237.076
44286,16001.554
44287,8940.474
44288,16490.41
44289,6609.142
44290,7244.084
44291,19443.134
44292,4132.888
44293,15602.354
44294,15022.168
44295,20219.676
44296,20150.296
44297,15051.112
44298,12513.762
44299,2398.384
44300,870.536
44301,6773.056
44302,16818.072
44303,17404.79
44304,6311.254
44305,7872.416
44306,964.244
44307,1805.762
44308,4739.562
44309,17307.808
44310,18760.173
44311,10120.212
44312,8345.846
44313,4181.574
44314,3335.48
44315,17144.372
44316,8290.578
44317,1633.774
44318,16134.346
44319,67.342
44320,14436.564
44321,18350.328
44322,19464.408
44323,985.952
44324,6336.694
44325,5572.914
44326,9997.622
44327,6709.526
44328,11783.024
44329,5607.794
44330,4445.142
44331,19151.928
44332,19182.028
44333,16670.968
44334,16998.612
44335,6647.076
44336,13856.27
44337,19177.18
44338,13236.058
44339,6943.652
44340,16514.388
44341,12240.428
44342,13381.59
44343,5951.46
44344,9696.008
44345,6606.544
44346,11208.144
44347,8169.958
44348,9297.466
44349,4734.228
44350,5925.064
44351,1405.024
44352,4067.144
44353,16423.98
44354,17886.6
44355,6721.64
44356,105.118
44357,13849.288
44358,4762.816
44359,3607.928
44360,13813.37
44361,5729.394
44362,14566.862
44363,8943.916
44364,3226.318
44365,16868.342
44366,8576.486
44367,19040.494
44368,9195.446
44369,10306.966
44370,14375.94
44371,8560.392
44372,10705.646
44373,4096.324
44374,13142.634
44375,14104.028
44376,7599.992
44377,6972.424
44378,4322.612
44379,4607.732
44380,16145.392
44381,12003.388
44382,10517.222
44383,12880.682
44384,14221.594
44385,6926.92
44386,124.89
44387,15545.504
44388,7238.382
44389,14269.84
44390,20206.92
44391,5059.04
44392,14222.79
44393,5911.566
44394,20517.436
44395,12566.268
44396,3188.514
44397,11497.05
44398,15050.79
44399,8595.706
44400,19817.874
44401,6723.288
44402,19287.524
44403,20742.656
44404,14456.336
44405,8234.364
44406,6434.938
44407,8814.686
44408,4149.64
44409,15245.916
44410,11846.566
44411,12812.544
44412,13235.188
44413,6085.37
44414,5408.176
44415,13071.03
44416,14084.56
44417,6851.602
44418,19699.254
44419,8728.788
44420,15039.192
44421,16334.038
44422,5309.332
44423,15944.784
44424,12798.44
44425,15943.452
44426,6624.926
44427,459.064
44428,11911.758
44429,3972.456
44430,2862.648
44431,8526.622
44432,15760.582
44433,6657.154
44434,7943.212
44435,1874.242
44436,12076.83
44437,10047.918
44438,3353.51
44439,14425.174
44440,16632.14
44441,6974.042
44442,17682.178
44443,19755.674
44444,3429.3
44445,12721.922
44446,3832.778
44447,16203.692
44448,6774.134
44449,1283.126
44450,12275.668
44451,16993.364
44452,1884.194
44453,12209.076
44454,18795.31
44455,12052.298
44456,3947.528
44457,6534.074
44458,5854.467
44459,14603.25
44460,14793.8
44461,5623.358
44462,14634.218
44463,723.34
44464,7119.784
44465,12296.052
44466,8632.038
44467,19077.882
44468,1055.31
44469,13244.172
44470,18408.424
44471,8378.044
44472,5011.514
44473,14474.66
44474,11202.8
44475,16603.894
44476,8836.144
44477,4118.766
44478,9393.198
44479,8035.368
44480,17385.504
44481,16498.796
44482,5231.668
44483,1701.582
44484,11307.482
44485,8745.258
44486,14048.166
44487,6484.214
44488,9220.242
44489,16400.414
44490,20302.6
44491,6530.864
44492,19673.434
44493,17432.798
44494,3673.674
44495,14762.302
44496,17205.68
44497,8201.756
44498,2232.046
44499,17487.794
44500,1013.246
44501,20356.302
44502,5127.022
44503,15173.186
44504,11984.872
44505,14790.206
44506,16907.306
44507,16545.536
44508,2364.806
44509,17869.418
44510,10713.936
44511,18422.642
44512,5362.478
44513,13043.59
44514,14146.618
44515,3231.138
44516,18571.068
44517,1585.664
44518,15530.636
44519,16880.776
44520,11351.922
44521,6670.118
44522,12300.02
44523,3693.782
44524,15808.032
44525,6502.36
44526,17744.496
44527,12930.56
44528,12883.37
44529,18194.072
44530,19042.01
44531,1843.454
44532,18188.768
44533,7486.628
44534,7666.16
44535,15585.174
44536,13038.376
44537,14440.256
44538,9601.456
44539,18801.036
44540,7337.842
44541,15666.346
44542,17820.0
44543,8326.368
44544,8215.136
44545,15856.894
44546,6915.822
44547,2971.406
44548,6775.672
44549,10825.898
44550,18654.652
44551,6245.678
44552,15718.72
44553,19774.462
44554,11069.508
44555,18249.88
44556,6212.948
44557,12749.926
44558,14344.178
44559,10400.128
44560,7977.152
44561,17403.636
44562,10435.344
44563,7946.264
44564,19419.412
44565,12569.448
44566,10166.902
44567,11506.194
44568,19554.836
44569,10737.042
44570,1237.52
44571,1892.184
44572,8534.858
44573,14536.446
44574,3158.498
44575,2966.328
44576,18418.794
44577,6645.42
44578,2031.868
44579,10126.96
44580,2698.112
44581,3243.33
44582,7108.982
44583,5253.108
44584,20465.328
44585,12359.886
44586,6839.918
44587,757.456
44588,2343.708
44589,14075.264
44590,10973.008
44591,11223.788
44592,2978.936
44593,17253.544
44594,15485.572
44595,2725.124
44596,18988.532
44597,10284.134
44598,1849.126
44599,3320.046
44600,12487.496
44601,17620.056
44602,12732.144
44603,15355.406
44604,7990.86
44605,9090.752
44606,1526.936
44607,3226.63
44608,20604.316
44609,12234.508
44610,13727.524
44611,18279.262
44612,16911.83
44613,3770.462
44614,17934.3
44615,6889.488
44616,2002.39
44617,19224.452
44618,11723.17
44619,19181.036
44620,1701.182
44621,10942.56
44622,17523.068
44623,19157.246
44624,1258.506
44625,10129.144
44626,13400.746
44627,5926.836
44628,7836.536
44629,4287.99
44630,3450.608
44631,1014.926
44632,12889.988
44633,18865.9
44634,687.39
44635,9282.17
44636,11626.806
44637,1599.19
44638,3941.006
44639,7688.438
44640,17681.312
44641,1295.738
44642,9998.548
44643,11362.832
44644,16389.73
44645,7728.92
44646,4256.068
44647,4723.976
44648,19625.62
44649,19601.648
44650,17381.018
44651,10262.6
44652,12300.422
44653,6851.134
44654,5210.716
44655,4153.45
44656,16657.352
44657,2466.848
44658,12511.684
44659,1659.092
44660,18859.842
44661,1415.088
44662,3621.224
44663,1583.978
44664,10937.338
44665,18327.616
44666,11298.462
44667,11415.054
44668,2371.478
44669,2570.022
44670,19378.272
44671,8808.972
44672,11336.046
44673,8477.582
44674,5290.51
44675,1288.624
44676,550.87
44677,10103.232
44678,16056.346
44679,1205.46
44680,19338.18
44681,7471.64
44682,4093.462
44683,8652.632
44684,9877.612
44685,1737.862
44686,12434.572
44687,3988.742
44688,4850.276
44689,18077.104
44690,8131.986
44691,5180.262
44692,7358.188
44693,911.094
44694,13267.938
44695,8368.808
44696,16424.13
44697,9693.212
44698,19839.748
44699,17104.978
44700,17230.57
44701,7138.356
44702,2445.774
44703,8959.528
44704,7506.912
44705,16962.898
44706,15215.986
44707,15752.064
44708,6837.402
44709,9393.08
44710,13058.54
44711,9480.396
44712,7022.514
44713,19551.466
44714,16279.896
44715,4526.208
44716,5648.046
44717,19154.562
44718,1892.358
44719,2366.738
44720,3490.974
44721,8797.552
44722,3324.924
44723,6989.518
44724,2963.748
44725,10109.484
44726,14759.944
44727,9059.794
44728,16090.918
44729,13657.404
44730,10522.532
44731,16331.788
44732,6080.506
44733,10391.092
44734,4972.788
44735,11543.078
44736,14920.604
44737,14101.452
44738,8376.444
44739,1027.63
44740,11463.17
44741,12495.374
44742,6568.52
44743,11164.318
44744,16063.658
44745,7411.478
44746,7039.532
44747,7896.438
44748,5960.888
44749,2624.246
44750,8248.888
44751,6291.63
44752,5441.31
44753,508.418
44754,2152.044
44755,15383.862
44756,3828.348
44757,11501.388
44758,11346.21
44759,17720.994
44760,16911.488
44761,8983.36
44762,12514.442
44763,3176.88
44764,11189.256
44765,13937.336
44766,15087.022
44767,15068.538
44768,7450.31
44769,1347.656
44770,18168.306
44771,6041.204
44772,5326.698
44773,11836.6
44774,5139.346
44775,16019.214
44776,14984.692
44777,18760.47
44778,14590.12
44779,7330.41
44780,2932.692
44781,4512.156
44782,17053.634
44783,12896.234
44784,10709.13
44785,688.748
44786,17054.126
44787,16649.99
44788,10579.062
44789,10367.038
44790,16123.46
44791,19063.746
44792,10833.85
44793,10501.808
44794,11280.248
44795,9164.926
44796,20265.15
44797,5852.04
44798,1452.676
44799,2046.86
44800,13016.922
44801,3850.12
44802,1604.21
44803,11473.822
44804,14982.664
44805,16118.94
44806,20487.728
44807,17950.23
44808,14495.774
44809,6826.39
44810,17674.442
44811,10917.932
44812,4295.104
44813,10932.986
44814,12110.806
44815,2853.738
44816,12370.816
44817,658.828
44818,20213.076
44819,9635.52
44820,13319.91
44821,1703.912
44822,19303.074
44823,14874.22
44824,12024.726
44825,12405.06
44826,13206.594
44827,5094.58
44828,14622.828
44829,9158.658
44830,4683.418
44831,3584.992
44832,12838.87
44833,9484.266
44834,17988.728
44835,14228.632
44836,2860.016
44837,8137.516
44838,13228.874
44839,4309.706
44840,9472.304
44841,15396.74
44842,7605.096
44843,1722.342
44844,16925.302
44845,6802.288
44846,5171.248
44847,9689.618
44848,13278.754
44849,4760.37
44850,20547.464
44851,13280.46
44852,13990.954
44853,17666.512
44854,2687.788
44855,13632.042
44856,4320.946
44857,19820.032
44858,5217.1
44859,11236.292
44860,12891.368
44861,13609.31
44862,7178.452
44863,1475.77
44864,6293.659
44865,15402.342
44866,9253.874
44867,2000.42
44868,18537.888
44869,18436.482
44870,8713.182
44871,20322.414
44872,11288.505
44873,13855.842
44874,15849.624
44875,10478.302
44876,9385.244
44877,19216.51
44878,2874.152
44879,10026.384
44880,6207.236
44881,17162.988
44882,6073.208
44883,16227.384
44884,9552.938
44885,7565.546
44886,10083.44
44887,9373.538
44888,9213.98
44889,401.298
44890,17989.672
44891,4355.678
44892,818.322
44893,13523.868
44894,17304.91
44895,864.564
44896,15400.34
44897,4601.64
44898,4767.996
44899,16266.946
44900,3047.216
44901,6047.628
44902,3631.294
44903,12918.27
44904,13276.692
44905,2467.058
44906,12554.34
44907,3015.39
44908,2308.198
44909,10621.688
44910,12454.214
44911,20102.184
44912,8806.892
44913,17458.602
44914,9734.558
44915,2703.64
44916,7391.04
44917,5625.398
44918,16548.552
44919,6928.362
44920,16365.518
44921,7591.16
44922,3039.766
44923,19805.72
44924,19462.68
44925,18907.02
44926,4085.64
44927,3565.062
44928,18517.53
44929,10664.664
44930,3334.08
44931,12832.148
44932,3889.538
44933,11478.776
44934,8701.232
44935,9517.89
44936,13954.8
44937,7756.898
44938,16390.026
44939,13174.978
44940,1133.7
44941,5140.37
44942,310.902
44943,5124.206
44944,19257.77
44945,5188.266
44946,17368.916
44947,9414.922
44948,18300.544
44949,8636.214
44950,20092.556
44951,16170.49
44952,16765.95
44953,19339.948
44954,6515.184
