id,failure
45389,16804.265
45390,19801.648
45391,16865.65
45392,20138.729
45393,16254.481
45394,10843.165
45395,16208.109
45396,18019.818
45397,11744.608
45398,20587.268
45399,18246.002
45400,19733.844
45401,14046.875
45402,9471.285
45403,15358.347
45404,20147.08
45405,13891.576
45406,20074.766
45407,20736.79
45408,12059.081
45409,14052.615
45410,16007.58
45411,19367.308
45412,19124.862
45413,12990.057
45414,13778.637
45415,12792.037
45416,11200.144
45417,20684.89
45418,8330.344
45419,15835.63
45420,18249.454
45421,17643.793
45422,13527.416
45423,18339.556
45424,17904.474
45425,10194.67
45426,16056.615
45427,20504.626
45428,15550.407
45429,18457.218
45430,16180.829
45431,14192.084
45432,20457.678
45433,19887.198
45434,18864.17
45435,16700.759
45436,16303.854
45437,17053.575
45438,15670.326
45439,13673.451
45440,14140.702
45441,19530.953
45442,19534.37
45443,19394.39
45444,20637.284
45445,18715.151
45446,16965.74
45447,11756.51
45448,14220.554
45449,18307.72
45450,15127.522
45451,13584.212
45452,19665.514
45453,17238.246
45454,18199.409
45455,10294.014
45456,20123.512
45457,15637.254
45458,16377.402
45459,15955.691
45460,18783.129
45461,10884.217
45462,17658.7
45463,19600.908
45464,20610.676
45465,16564.176
45466,17939.755
45467,19170.166
45468,20251.092
45469,14084.192
45470,17226.76
45471,16020.958
45472,13624.302
45473,17227.752
45474,20185.525
45475,19933.762
45476,16694.371
45477,16616.612
45478,20490.446
45479,11553.814
45480,16930.809
45481,17976.21
45482,19727.29
45483,18891.362
45484,20089.612
45485,18453.255
45486,18390.406
45487,19720.432
45488,19941.487
45489,14708.912
45490,17549.942
45491,15018.198
45492,20301.66
45493,19214.16
45494,16466.972
45495,16957.368
45496,18943.557
45497,18094.667
45498,18756.569
45499,18172.998
45500,18288.413
45501,9550.082
45502,19315.556
45503,10646.174
45504,19083.88
45505,14901.75
45506,14674.706
45507,19124.63
45508,20624.06
45509,19627.966
45510,12473.483
45511,20122.97
45512,13818.036
45513,15448.078
45514,20626.916
45515,16699.172
45516,15842.396
45517,16181.21
45518,17795.14
45519,19117.184
45520,18482.348
45521,16081.437
45522,16768.337
45523,19785.233
45524,12912.052
45525,17396.174
45526,15855.416
45527,17203.552
45528,20450.078
45529,16571.56
45530,19091.969
45531,18084.486
45532,15485.493
45533,17850.912
45534,14969.257
45535,15619.697
45536,18225.398
45537,20741.482
45538,19488.303
45539,17820.899
45540,15154.48
45541,18433.672
45542,15072.17
45543,17233.139
45544,18759.96
45545,12280.638
45546,16164.33
45547,18966.397
45548,16972.376
45549,17217.002
45550,20225.778
45551,11055.367
45552,19650.162
45553,20106.736
45554,18831.244
45555,18292.824
45556,16166.939
45557,17954.486
45558,17055.575
45559,18141.521
45560,9435.074
45561,12044.258
45562,19901.209
45563,17037.346
45564,16718.15
45565,20372.698
45566,17680.588
45567,16491.912
45568,20756.616
45569,15544.366
45570,18609.893
45571,20222.088
45572,15562.423
45573,16082.913
45574,13479.173
45575,20691.984
45576,20683.84
45577,15403.511
45578,14199.501
45579,12633.134
45580,18008.739
45581,17446.779
45582,13744.925
45583,15033.51
45584,15467.071
45585,17037.622
45586,18499.794
45587,19932.828
45588,16944.56
45589,19199.536
45590,12695.526
45591,19127.342
45592,16615.794
45593,19161.862
45594,16002.294
45595,19521.23
45596,19690.754
45597,14721.079
45598,20013.324
45599,14130.296
45600,19055.464
45601,14671.13
45602,18652.406
45603,20573.276
45604,16333.382
45605,20378.455
45606,20421.566
45607,18846.034
45608,19262.48
45609,19467.968
45610,14642.18
45611,19717.556
45612,19151.02
45613,17164.332
45614,18434.448
45615,18056.904
45616,15615.914
45617,10588.29
45618,20145.444
45619,17718.465
45620,14898.039
45621,17264.844
45622,16197.021
45623,18266.871
45624,18863.535
45625,19244.476
45626,10216.284
45627,17505.396
45628,11212.048
45629,9034.838
45630,11022.064
45631,18098.049
45632,16920.034
45633,17034.06
45634,18696.194
45635,16004.982
45636,8316.026
45637,12727.006
45638,20422.936
45639,15987.255
45640,16401.211
45641,12324.506
45642,15529.072
45643,18667.38
45644,18968.846
45645,17429.82
45646,13277.616
45647,20160.776
45648,10699.882
45649,17935.538
45650,15397.328
45651,15497.123
45652,16749.046
45653,20498.852
45654,16662.232
45655,17166.273
45656,13972.966
45657,18851.332
45658,15355.7
45659,19017.278
45660,15452.943
45661,19399.554
45662,17080.418
45663,18019.688
45664,18281.159
45665,20128.57
45666,18078.416
45667,19812.974
45668,20717.764
45669,15136.108
45670,15295.88
45671,20097.206
45672,13488.856
45673,20035.388
45674,18155.7
45675,20674.996
45676,17056.357
45677,19877.282
45678,20622.084
45679,19191.87
45680,18987.245
45681,10314.784
45682,14058.907
45683,16876.25
45684,6782.1
45685,17837.66
45686,20772.568
45687,20047.344
45688,18391.274
45689,18552.899
45690,10835.765
45691,12376.985
45692,20537.098
45693,15708.336
45694,18529.182
45695,17639.139
45696,7191.104
45697,20736.878
45698,13423.583
45699,20262.777
45700,20273.13
45701,16334.447
45702,17248.331
45703,19058.252
45704,14835.045
45705,16445.508
45706,16292.38
45707,15696.948
45708,19980.436
45709,14254.986
45710,14365.458
45711,19237.503
45712,10852.534
45713,19948.692
45714,20255.211
45715,18679.45
45716,18176.602
45717,11988.839
45718,16255.804
45719,17685.842
45720,11894.152
45721,17224.816
45722,19268.783
45723,15818.396
45724,11694.412
45725,18596.146
45726,6897.346
45727,16860.206
45728,15061.036
45729,11280.006
45730,19310.956
45731,15983.161
45732,17630.362
45733,16565.212
45734,19297.092
45735,19880.21
45736,20686.22
45737,19599.238
45738,18794.443
45739,12407.642
45740,19561.006
45741,17032.178
45742,20338.69
45743,17481.298
45744,20608.44
45745,14172.362
45746,15195.581
45747,19590.668
45748,15159.447
45749,17491.375
45750,12731.932
45751,14994.794
45752,19277.896
45753,20301.668
45754,15919.597
45755,20532.156
45756,16997.24
45757,20522.102
45758,18852.473
45759,17837.926
45760,9088.49
45761,16484.17
45762,16646.856
45763,17663.235
45764,14937.65
45765,19932.824
45766,20706.682
45767,16432.35
45768,18590.24
45769,19456.522
45770,14309.06
45771,16413.699
45772,16322.026
45773,13795.231
45774,20550.63
45775,13571.098
45776,17013.856
45777,20482.278
45778,17377.791
45779,13598.602
45780,20169.078
45781,9709.355
45782,18783.935
45783,12062.38
45784,14569.722
45785,13942.019
45786,17457.515
45787,16087.568
45788,18421.126
45789,14707.254
45790,10430.288
45791,20708.406
45792,13393.436
45793,12841.49
45794,7222.846
45795,16369.87
45796,13476.262
45797,14713.981
45798,14012.647
45799,19131.263
45800,16252.328
45801,15451.936
45802,5819.954
45803,13589.462
45804,18419.385
45805,16919.767
45806,18963.467
45807,16247.481
45808,16642.632
45809,14470.784
45810,13587.948
45811,14741.112
45812,18686.344
45813,17524.107
45814,20486.052
45815,19694.042
45816,14004.36
45817,16918.198
45818,14004.387
45819,16349.354
45820,14090.616
45821,20353.06
45822,19234.732
45823,18093.684
45824,14856.066
45825,16706.402
45826,19956.081
45827,19327.336
45828,15548.618
45829,20034.344
45830,15452.652
45831,20551.342
45832,19036.907
45833,13423.804
45834,18508.384
45835,19034.43
45836,16670.148
45837,19011.486
45838,17724.035
45839,17751.072
45840,16205.99
45841,15769.14
45842,18343.456
45843,15238.871
45844,11979.492
45845,13310.282
45846,14565.02
45847,10403.293
45848,10114.314
45849,16769.843
45850,18578.91
45851,11143.148
45852,20319.266
45853,18909.231
45854,14511.06
45855,18139.254
45856,19476.97
45857,18155.616
45858,13349.379
45859,16286.974
45860,17916.526
45861,19569.394
45862,20715.462
45863,9673.988
45864,17248.126
45865,17153.078
45866,19096.952
45867,8764.752
45868,19614.014
45869,14627.644
45870,18362.995
45871,17981.732
45872,18282.879
45873,17510.413
45874,16888.76
45875,16497.056
45876,9275.998
45877,20092.412
45878,20708.224
45879,20705.925
45880,20098.827
45881,17653.028
45882,14160.99
45883,8794.428
45884,17250.11
45885,13457.247
45886,17864.979
45887,13053.8
45888,18427.416
45889,19111.436
45890,20430.048
45891,15375.724
45892,13499.436
45893,15761.88
45894,13197.66
45895,19079.285
45896,19868.67
45897,14153.444
45898,20079.829
45899,16451.284
45900,20656.4
45901,19809.665
45902,12891.636
45903,11005.467
45904,20628.82
45905,16118.162
45906,11934.305
45907,15145.844
45908,18875.456
45909,16630.477
45910,19442.026
45911,18804.46
45912,19609.466
45913,19181.046
45914,18059.362
45915,9621.294
45916,12161.658
45917,19028.822
45918,18731.649
45919,8590.767
45920,17898.47
45921,17451.362
45922,16380.89
45923,14860.671
45924,19028.158
45925,16803.004
45926,17356.995
45927,15858.537
45928,19082.552
45929,20347.89
45930,18815.204
45931,17528.307
45932,13852.944
45933,18547.112
45934,18384.508
45935,19946.822
45936,12867.506
45937,18098.646
45938,19781.888
45939,20492.682
45940,19168.436
45941,16930.206
45942,18537.26
45943,18375.507
45944,12887.554
45945,9994.072
45946,18086.884
45947,20123.294
45948,15817.066
45949,15428.26
45950,14484.036
45951,8572.018
45952,17473.734
45953,19808.108
45954,19983.035
45955,18699.29
45956,14895.421
45957,13458.77
45958,17102.394
45959,19173.36
45960,19010.173
45961,18333.986
45962,9049.098
45963,20177.013
45964,15781.106
45965,17428.858
45966,12726.054
45967,20176.764
45968,9947.698
45969,8957.469
45970,17055.441
45971,16963.326
45972,16330.692
45973,17889.334
45974,19072.291
45975,18151.067
45976,20135.831
45977,16859.881
45978,14336.118
45979,17994.734
45980,11691.436
45981,16701.289
45982,13949.544
45983,20404.6
45984,20218.745
45985,19011.419
45986,20538.906
45987,20342.597
45988,10350.482
45989,20169.232
45990,7482.274
45991,18726.864
45992,20608.778
45993,19164.304
45994,13796.71
45995,7158.157
45996,18410.216
45997,17907.749
45998,6727.585
45999,20594.792
46000,14851.789
46001,17081.852
46002,11755.882
46003,19535.58
46004,17639.41
46005,18804.51
46006,8747.75
46007,9713.09
46008,16955.528
46009,15247.529
46010,8430.282
46011,20270.012
46012,20287.382
46013,20370.706
46014,14421.404
46015,16774.172
46016,18761.956
46017,18063.498
46018,20272.71
46019,19785.606
46020,16862.891
46021,14076.898
46022,13622.196
46023,15210.446
46024,17435.12
46025,15943.141
46026,19849.082
46027,14795.533
46028,15883.403
46029,20281.456
46030,14828.619
46031,16831.308
46032,18525.549
46033,14352.866
46034,19986.06
46035,15227.471
46036,17270.572
46037,19853.855
46038,15460.37
46039,16420.106
46040,14855.96
46041,17033.748
46042,12887.541
46043,15825.34
46044,18726.18
46045,18482.295
46046,10003.137
46047,20381.882
46048,16210.614
46049,18786.746
46050,14153.464
46051,19837.296
46052,8690.616
46053,19506.176
46054,15760.618
46055,13963.942
46056,9200.416
46057,10512.555
46058,14579.07
46059,16038.243
46060,20703.654
46061,16073.252
46062,12705.233
46063,18206.386
46064,20166.812
46065,18316.778
46066,19745.958
46067,9028.576
46068,16479.935
46069,16090.48
46070,20465.066
46071,8263.666
46072,12348.379
46073,17331.64
46074,18297.126
46075,13757.638
46076,14937.704
46077,13999.938
46078,20015.41
46079,9654.565
46080,19679.486
46081,13319.714
46082,20315.814
46083,17047.19
46084,17367.976
46085,6437.846
46086,17452.595
46087,9556.82
46088,14574.194
46089,17314.3
46090,19688.168
46091,20037.002
46092,15491.882
46093,17779.754
46094,18867.2
46095,19793.81
46096,18570.465
46097,16101.618
46098,19368.485
46099,12839.082
46100,17370.275
46101,13147.436
46102,18943.194
46103,19195.783
46104,19488.906
46105,17071.654
46106,19662.12
46107,16620.592
46108,19272.61
46109,13767.11
46110,18749.234
46111,19176.398
46112,15459.894
46113,14727.917
46114,15273.223
46115,13541.82
46116,14297.697
46117,20737.37
46118,20504.508
46119,19488.29
46120,20214.694
46121,18175.008
46122,13902.121
46123,18625.494
46124,17747.048
46125,17121.664
46126,19092.218
46127,20441.644
46128,18600.598
46129,11876.796
46130,19021.744
46131,16196.674
46132,13810.969
46133,17842.824
46134,19799.132
46135,20555.026
46136,20452.36
46137,17780.184
46138,18246.254
46139,19509.928
46140,15300.321
46141,14720.398
46142,12124.21
46143,16815.938
46144,18418.368
46145,19047.358
46146,16887.675
46147,19914.257
46148,19605.516
46149,19477.714
46150,18255.238
46151,20399.492
46152,19733.79
46153,14391.386
46154,15396.572
46155,18867.904
46156,20359.992
46157,16738.079
46158,17333.566
46159,17365.25
46160,12980.686
46161,15823.764
46162,16396.706
46163,20029.418
46164,12875.349
46165,17123.623
46166,12946.678
46167,19497.913
46168,7289.08
46169,20305.04
46170,19106.164
46171,19448.534
46172,18106.242
46173,19263.563
46174,16590.35
46175,18064.082
46176,15486.616
46177,20449.98
46178,17970.417
46179,18123.56
46180,9826.422
46181,14692.891
46182,18006.04
46183,20177.432
46184,18299.292
46185,7773.41
46186,18807.128
46187,20444.782
46188,18801.394
46189,13094.201
46190,17410.966
46191,19886.474
46192,19184.067
46193,18426.49
46194,17943.04
46195,19477.752
46196,15057.631
46197,17185.23
46198,16942.182
46199,20314.948
46200,19672.176
46201,18812.27
46202,16650.534
46203,17428.654
46204,20763.708
46205,15256.43
46206,17914.474
46207,20758.414
46208,20103.178
46209,20358.454
46210,14145.915
46211,13207.618
46212,15589.721
46213,19771.777
46214,19409.562
46215,10140.246
46216,13269.538
46217,14075.516
46218,13825.529
46219,16864.73
46220,19509.004
46221,18099.062
46222,16880.303
46223,18378.931
46224,17076.473
46225,15819.51
46226,18596.91
46227,17905.2
46228,14514.683
46229,18882.925
46230,17920.895
46231,17624.563
46232,20539.11
46233,18644.95
46234,14363.416
46235,19164.096
46236,15587.195
46237,15160.996
46238,20101.414
46239,11030.642
46240,18954.306
46241,20080.606
46242,14191.176
46243,15540.758
46244,15696.111
46245,12445.593
46246,20682.636
46247,18360.227
46248,16040.663
46249,17691.832
46250,15958.506
46251,17156.676
46252,14004.762
46253,11854.6
46254,15705.986
46255,19838.45
46256,17160.307
46257,17121.524
46258,17077.193
46259,18046.811
46260,7097.214
46261,20078.532
46262,20390.03
46263,20224.436
46264,19650.648
46265,15096.278
46266,11013.382
46267,16584.122
46268,10088.462
46269,17918.226
46270,19360.579
46271,17883.202
46272,18420.47
46273,17646.561
46274,19193.1
46275,16345.364
46276,15662.555
46277,17901.572
46278,13602.914
46279,15429.852
46280,20289.545
46281,12472.242
46282,18132.988
46283,19772.808
46284,17795.484
46285,17953.634
46286,16688.301
46287,19241.514
46288,14578.066
46289,17337.146
46290,20763.244
46291,12775.442
46292,17169.837
46293,17365.922
46294,18869.176
46295,19755.901
46296,19158.084
46297,18520.394
46298,20316.632
46299,20599.078
46300,16283.264
46301,17732.98
46302,20490.176
46303,18633.103
46304,12081.966
46305,11005.06
46306,15225.136
46307,18817.269
46308,18395.586
46309,20039.258
46310,17643.401
46311,10436.778
46312,17985.375
46313,16712.831
46314,17450.552
46315,14142.755
46316,20186.503
46317,18912.998
46318,13159.281
46319,17045.293
46320,20006.194
46321,20373.134
46322,19921.934
46323,20734.174
46324,20088.686
46325,20742.144
46326,16632.46
46327,13836.613
46328,19628.068
46329,14712.813
46330,16900.92
46331,18905.141
46332,20685.486
46333,20109.512
46334,3901.585
46335,20684.144
46336,18337.365
46337,15280.692
46338,18133.454
46339,11477.383
46340,19917.014
46341,18754.154
46342,18730.356
46343,18067.456
46344,18255.574
46345,19589.07
46346,15194.224
46347,8803.69
46348,17790.635
46349,17411.188
46350,19412.438
46351,16027.478
46352,19393.996
46353,17656.425
46354,20080.862
46355,18033.326
46356,15227.254
46357,16759.164
46358,17078.676
46359,14739.703
46360,19501.921
46361,18113.67
46362,17583.394
46363,18018.105
46364,17794.576
46365,20083.006
46366,14684.549
46367,13838.279
46368,18661.598
46369,16082.362
46370,18222.38
46371,14378.787
46372,17587.358
46373,15382.629
46374,20610.514
46375,19455.674
46376,17068.62
46377,15354.398
46378,20538.03
46379,13313.502
46380,10046.167
46381,17353.928
46382,11772.925
46383,18240.989
46384,20366.425
46385,17458.81
46386,15493.588
46387,14238.748
46388,17339.794
46389,13479.568
46390,18636.391
46391,6993.962
46392,18447.531
46393,20384.578
46394,13832.202
46395,12804.16
46396,16935.584
46397,19850.496
46398,20088.106
46399,18797.424
46400,16816.55
46401,12037.972
46402,12771.792
46403,20144.911
46404,17224.014
46405,16130.949
46406,18850.413
46407,16303.267
46408,15997.956
46409,14286.313
46410,20260.15
46411,18606.738
46412,19996.642
46413,16885.072
46414,19646.968
46415,19852.522
46416,18620.912
46417,19887.102
46418,20103.27
46419,19614.742
46420,12080.074
46421,12987.004
46422,19085.068
46423,16316.8
46424,17714.521
46425,12535.768
46426,13718.548
46427,11850.691
46428,18996.039
46429,19821.196
46430,15891.158
46431,15794.502
46432,20377.195
46433,18822.843
46434,16710.291
46435,16393.656
46436,16623.142
46437,11991.422
46438,17211.402
46439,12037.287
46440,16221.88
46441,20107.501
46442,17313.306
46443,6392.984
46444,16559.774
46445,17167.99
46446,19101.347
46447,13659.4
46448,18502.011
46449,19128.836
46450,10935.745
46451,16940.902
46452,16532.085
46453,14805.666
46454,16013.055
46455,19716.629
46456,13354.977
46457,17298.397
46458,20614.872
46459,14693.032
46460,20621.722
46461,16578.394
46462,10776.903
46463,19119.055
46464,19062.842
46465,14601.321
46466,12742.166
46467,18668.332
46468,18810.767
46469,19753.982
46470,11705.23
46471,18054.576
46472,19120.166
46473,16346.872
46474,17080.343
46475,15631.389
46476,16957.191
46477,19087.082
46478,15970.291
46479,13566.538
46480,15244.89
46481,20505.626
46482,17195.923
46483,15042.268
46484,11953.785
46485,19259.928
46486,20666.776
46487,17413.11
46488,19671.638
46489,16022.722
