id,failure
46111,19154.215
46112,15401.5
46113,14649.623
46114,15231.29
46115,13385.391
46116,14215.54
46117,20737.462
46118,20507.304
46119,19461.932
46120,20215.336
46121,18263.806
46122,13822.966
46123,18624.477
46124,17808.718
46125,17085.426
46126,19067.008
46127,20440.978
46128,18585.262
46129,11740.15
46130,18997.415
46131,16225.48
46132,13743.322
46133,17836.964
46134,19802.299
46135,20556.336
46136,20450.252
46137,17763.417
46138,18255.436
46139,19505.948
46140,15305.255
46141,14690.184
46142,12018.062
46143,16767.161
46144,18381.836
46145,19020.148
46146,16839.879
46147,19894.316
46148,19590.451
46149,19468.167
46150,18207.186
46151,20392.414
46152,19714.884
46153,14304.05
46154,15355.256
46155,18877.245
46156,20359.178
46157,16673.79
46158,17278.758
46159,17308.984
46160,12800.204
46161,15757.24
46162,16355.778
46163,20018.175
46164,12780.007
46165,17042.302
46166,12826.11
46167,19503.176
46168,7074.688
46169,20297.568
46170,19067.486
46171,19447.046
46172,18061.948
46173,19232.051
46174,16525.988
46175,18052.51
46176,15412.512
46177,20448.52
46178,18041.275
46179,18088.204
46180,9708.76
46181,14572.252
46182,18003.644
46183,20160.064
46184,18258.215
46185,7548.736
46186,18817.66
46187,20437.18
46188,18811.582
46189,12903.828
46190,17330.523
46191,19859.86
46192,19221.51
46193,18422.72
46194,17893.418
46195,19485.673
46196,15058.717
46197,17162.814
46198,16875.724
46199,20306.412
46200,19675.17
46201,18812.525
46202,16592.862
46203,17455.674
46204,20763.636
46205,15169.818
46206,17863.42
46207,20758.64
46208,20093.21
46209,20358.936
46210,14046.316
46211,13051.21
46212,15489.701
46213,19790.566
46214,19412.0
46215,9922.271
46216,13284.144
46217,14060.739
46218,13630.018
46219,16854.392
46220,19488.176
46221,18081.272
46222,17057.235
46223,18335.704
46224,17018.084
46225,15720.076
46226,18547.74
46227,17891.628
46228,14421.676
46229,18860.706
46230,17870.15
46231,17560.907
46232,20535.962
46233,18632.196
46234,14435.869
46235,19140.445
46236,15443.236
46237,15053.919
46238,20091.7
46239,10827.542
46240,18956.463
46241,20083.376
46242,14024.437
46243,15456.146
46244,15630.672
46245,12254.385
46246,20681.91
46247,18330.172
46248,15918.752
46249,17635.432
46250,15892.034
46251,17115.228
46252,13986.186
46253,11781.958
46254,15604.188
46255,19839.212
46256,17141.369
46257,17087.714
46258,17030.052
46259,18022.34
46260,6877.86
46261,20073.724
46262,20395.19
46263,20220.176
46264,19630.173
46265,15086.582
46266,10828.682
46267,16533.773
46268,9905.545
46269,17888.092
46270,19331.064
46271,17852.597
46272,18401.692
46273,17726.102
46274,19159.509
46275,16259.394
46276,15592.889
46277,17883.37
46278,13520.262
46279,15389.415
46280,20289.953
46281,12324.817
46282,18054.959
46283,19774.174
46284,17742.924
46285,17975.814
46286,16635.94
46287,19196.294
46288,14505.598
46289,17316.346
46290,20762.98
46291,12648.106
46292,17096.119
46293,17408.214
46294,18851.302
46295,19716.293
46296,19163.674
46297,18462.474
46298,20328.602
46299,20600.294
46300,16228.092
46301,17718.958
46302,20486.784
46303,18601.446
46304,11969.71
46305,10883.474
46306,15201.878
46307,18792.812
46308,18383.35
46309,20035.02
46310,17578.043
46311,10316.538
46312,17967.634
46313,16692.023
46314,17383.89
46315,13977.254
46316,20195.273
46317,18879.87
46318,13036.881
46319,16979.728
46320,20025.124
46321,20372.708
46322,19903.282
46323,20735.04
46324,20082.76
46325,20740.608
46326,16592.8
46327,13770.938
46328,19608.77
46329,14647.572
46330,16879.559
46331,18918.957
46332,20683.498
46333,20120.224
46334,3824.624
46335,20685.542
46336,18376.749
46337,15211.433
46338,18170.482
46339,11253.098
46340,19902.989
46341,18739.95
46342,18720.767
46343,18075.414
46344,18250.136
46345,19595.704
46346,15140.35
46347,8700.11
46348,17721.886
46349,17327.68
46350,19404.818
46351,15946.44
46352,19385.348
46353,17633.747
46354,20097.844
46355,17982.202
46356,15199.107
46357,16691.342
46358,17070.653
46359,14735.761
46360,19485.656
46361,18077.714
46362,17532.822
46363,17955.666
46364,17792.712
46365,20086.045
46366,14571.09
46367,13766.37
46368,18630.936
46369,16039.081
46370,18181.72
46371,14387.786
46372,17524.399
46373,15376.826
46374,20609.084
46375,19429.882
46376,17054.915
46377,15287.158
46378,20560.828
46379,13174.765
46380,9890.76
46381,17313.158
46382,11690.16
46383,18254.783
46384,20362.804
46385,17431.03
46386,15439.964
46387,14101.815
46388,17280.058
46389,13354.63
46390,18641.436
46391,6825.412
46392,18463.755
46393,20375.936
46394,13793.45
46395,12733.072
46396,16862.942
46397,19857.068
46398,20085.494
46399,18801.346
46400,16827.867
46401,12025.91
46402,12539.535
46403,20131.72
46404,17180.164
46405,16068.559
46406,18825.092
46407,16230.474
46408,15928.968
46409,14169.979
46410,20255.954
46411,18568.919
46412,19973.118
46413,16795.58
46414,19643.659
46415,19854.334
46416,18618.328
46417,19895.38
46418,20095.864
46419,19607.93
46420,11996.129
46421,12905.511
46422,19082.119
46423,16284.597
46424,17666.862
46425,12370.972
46426,13625.251
46427,11744.756
46428,18999.098
46429,19832.122
46430,15765.988
46431,15667.183
46432,20375.634
46433,18820.536
46434,16647.621
46435,16358.384
46436,16504.707
46437,11886.997
46438,17158.116
46439,11843.716
46440,16148.729
46441,20096.55
46442,17268.136
46443,6170.01
46444,16535.252
46445,17129.073
46446,19052.408
46447,13618.922
46448,18462.344
46449,19131.578
46450,10761.794
46451,16975.704
46452,16502.034
46453,14706.45
46454,15987.2
46455,19716.876
46456,13277.332
46457,17292.776
46458,20617.753
46459,14624.568
46460,20628.866
46461,16536.032
46462,10681.35
46463,19094.664
46464,19050.323
46465,14538.51
46466,12565.92
46467,18651.835
46468,18786.216
46469,19760.616
46470,11616.965
46471,18030.719
46472,19103.269
46473,16384.944
46474,17035.491
46475,15546.432
46476,16888.698
46477,19096.73
46478,15866.56
46479,13442.558
46480,15253.346
46481,20506.525
46482,17181.354
46483,14976.815
46484,11863.306
46485,19262.912
46486,20666.326
46487,17399.166
46488,19662.416
46489,15939.762
46490,10801.107
46491,19473.224
46492,14171.608
46493,14896.316
46494,18106.31
46495,14284.614
46496,14669.093
46497,18700.489
46498,12254.476
46499,13733.524
46500,17530.249
46501,15365.131
46502,17157.896
46503,19380.541
46504,13532.594
46505,17111.494
46506,18477.21
46507,13540.338
46508,13203.916
46509,20410.208
46510,15853.189
46511,16720.32
46512,16892.297
46513,19526.904
46514,17902.143
46515,20046.18
46516,20410.27
46517,15504.661
46518,13324.382
46519,19534.574
46520,15109.615
46521,16205.214
46522,10728.218
46523,14650.356
46524,20149.574
46525,17312.704
46526,18880.698
46527,16807.698
46528,15363.704
46529,13304.423
46530,14853.993
46531,20637.824
46532,17327.473
46533,19758.039
46534,14734.255
46535,14977.433
46536,17444.185
46537,11298.816
46538,14563.216
46539,17262.364
46540,15993.846
46541,17647.342
46542,16857.466
46543,20487.002
46544,19422.782
46545,19060.544
46546,13933.854
46547,17991.219
46548,17819.174
46549,18324.682
46550,15117.678
46551,17936.457
46552,20380.396
46553,18737.584
46554,14541.316
46555,16351.954
46556,16635.59
46557,19736.121
46558,16173.585
46559,14029.234
46560,20656.616
46561,18506.102
46562,12464.781
46563,12193.347
46564,16615.301
46565,18854.482
46566,18952.309
46567,20615.1
46568,18997.906
46569,15482.796
46570,20181.632
46571,17614.051
46572,13857.768
46573,14792.868
46574,19785.754
46575,18187.86
46576,20731.154
46577,10042.714
46578,12331.456
46579,18595.629
46580,20196.924
46581,17478.469
46582,19127.054
46583,9905.384
46584,15467.856
46585,19958.874
46586,18803.506
46587,11693.805
46588,14862.469
46589,17695.658
46590,17107.916
46591,18441.29
46592,11680.116
46593,20685.05
46594,12078.528
46595,20011.364
46596,12972.856
46597,19862.604
46598,16133.694
46599,18782.202
46600,19451.47
46601,17855.138
46602,13365.255
46603,13145.038
46604,18556.721
46605,20656.062
46606,20674.3
46607,17693.159
46608,17125.347
46609,16992.686
46610,16212.712
46611,9834.628
46612,15624.023
46613,15259.088
46614,16364.321
46615,13932.772
46616,19762.865
46617,14450.312
46618,19927.389
46619,20702.578
46620,16228.209
46621,15586.752
46622,19436.824
46623,17056.92
46624,6623.414
46625,20746.958
46626,13149.505
46627,18839.324
46628,14357.553
46629,20082.23
46630,20034.251
46631,19947.474
46632,19554.04
46633,17776.076
46634,13809.724
46635,13014.319
46636,14914.116
46637,14581.43
46638,18575.427
46639,17197.379
46640,18402.988
46641,18062.981
46642,17142.112
46643,17618.172
46644,18596.149
46645,18189.047
46646,14067.716
46647,12631.614
46648,19204.684
46649,14052.326
46650,18340.933
46651,20543.336
46652,19383.1
46653,16119.208
46654,16293.426
46655,20110.296
46656,19500.426
46657,20582.35
46658,13368.836
46659,20381.672
46660,20017.313
46661,16475.466
46662,9935.075
46663,5311.389
46664,15600.989
46665,20198.728
46666,16883.757
46667,17162.099
46668,18923.138
46669,11727.358
46670,20293.296
46671,13500.614
46672,19976.8
46673,18812.445
46674,16640.714
46675,17622.14
46676,15430.128
46677,18852.576
46678,17398.607
46679,20566.502
46680,17062.572
46681,15918.836
46682,18354.97
46683,19751.816
46684,18237.152
46685,14890.06
46686,7823.972
46687,20184.522
46688,12790.488
46689,12984.851
46690,15851.785
46691,15596.522
46692,16543.042
46693,19453.706
46694,19100.566
46695,18640.746
46696,13931.728
46697,15592.873
46698,18578.812
46699,6041.614
46700,7992.147
46701,20239.114
46702,12649.048
46703,17855.646
46704,19868.766
46705,18404.694
46706,15945.124
46707,12514.404
46708,14185.034
46709,16659.744
46710,18740.644
46711,16698.063
46712,16999.718
46713,18505.894
46714,11448.337
46715,14584.136
46716,16966.578
46717,15372.797
46718,13337.328
46719,15722.986
46720,19605.284
46721,20104.964
46722,19268.828
46723,16144.598
46724,16347.255
46725,19347.478
46726,19182.596
46727,12633.414
46728,15759.65
46729,18247.734
46730,20616.844
46731,5378.91
46732,19058.77
46733,15763.589
46734,19772.523
46735,10500.884
46736,15339.432
46737,19166.022
46738,14660.564
46739,15234.709
46740,18858.946
46741,16759.02
46742,19614.802
46743,16648.579
46744,2959.98
46745,18366.31
46746,11870.806
46747,12566.212
46748,17739.599
46749,15832.269
46750,15624.644
46751,17402.402
46752,16464.11
46753,19852.426
46754,18722.062
46755,20039.774
46756,16033.499
46757,6662.968
46758,8256.117
46759,13349.874
46760,18539.782
46761,20689.29
46762,12462.874
46763,15219.43
46764,20021.04
46765,20071.942
46766,20597.846
46767,19160.489
46768,17436.984
46769,18844.151
46770,16617.946
46771,16863.49
46772,18262.229
46773,17808.403
46774,19324.622
46775,19649.522
46776,11452.047
46777,13113.394
46778,17630.956
46779,20086.773
46780,15072.995
46781,16905.54
46782,14089.827
46783,18287.702
46784,17119.396
46785,19477.244
46786,18916.77
46787,17259.462
46788,20075.91
46789,16889.134
46790,18451.65
46791,18858.012
46792,20038.284
46793,18965.548
46794,15701.191
46795,12877.084
46796,19298.321
46797,14560.072
46798,7550.489
46799,12641.128
46800,18359.255
46801,14816.88
46802,15503.227
46803,16257.23
46804,17485.478
46805,19028.498
46806,19122.492
46807,17428.442
46808,13997.722
46809,19691.07
46810,18312.035
46811,17380.942
46812,17598.0
46813,18308.282
46814,14451.242
46815,17515.03
46816,19845.821
46817,17989.644
46818,15828.629
46819,14428.344
46820,18959.092
46821,18100.574
46822,19172.036
46823,19864.512
46824,11016.126
46825,20086.458
46826,17327.581
46827,16666.002
46828,19041.066
46829,20539.966
46830,18116.89
46831,20688.234
46832,20585.562
46833,4281.394
46834,14376.474
46835,16688.888
46836,18929.694
46837,15336.988
46838,17793.127
46839,15611.756
46840,17558.412
46841,15416.701
46842,17700.672
46843,20644.072
46844,13293.474
46845,13129.673
46846,18019.759
46847,13950.128
46848,14045.764
46849,7050.517
46850,19542.722
46851,16024.332
46852,20228.328
46853,20563.134
46854,16870.413
46855,14546.258
46856,13143.175
46857,18667.146
46858,14528.448
46859,20353.884
46860,19417.514
46861,16445.215
46862,18736.564
46863,17139.318
46864,19101.52
46865,20460.4
46866,16395.493
46867,11642.328
46868,19854.49
46869,12691.724
46870,19922.158
46871,17631.554
46872,19961.056
46873,20723.254
46874,14359.674
46875,18096.378
46876,15412.743
46877,19196.316
46878,18296.319
46879,17949.286
46880,15897.692
46881,20607.256
46882,20271.89
46883,20497.448
46884,19527.934
46885,12730.306
46886,19149.975
46887,15640.176
46888,19196.342
46889,20178.416
46890,20709.658
46891,16369.505
46892,14339.492
46893,13320.605
46894,17773.85
46895,18830.534
46896,19053.122
46897,17435.16
46898,17706.364
46899,19280.327
46900,16705.314
46901,20485.788
46902,20314.864
46903,18603.19
46904,18555.847
46905,18327.812
46906,16328.458
46907,15357.236
46908,19710.343
46909,8306.527
46910,20535.036
46911,8243.634
46912,19008.141
46913,13355.478
46914,15765.088
46915,17541.766
46916,18832.648
46917,20567.968
46918,16839.046
46919,19684.966
46920,18558.126
46921,15401.816
46922,16817.44
46923,19492.602
46924,16082.108
46925,11170.204
46926,15642.003
46927,17763.274
46928,19005.838
46929,19059.903
46930,20397.424
46931,16511.889
46932,18983.346
46933,13705.956
46934,17210.642
46935,16937.174
46936,19598.608
46937,20700.83
46938,19077.34
46939,12871.778
46940,19243.956
46941,15842.108
46942,15994.153
46943,3622.366
46944,13976.624
46945,17383.383
46946,14440.04
46947,17807.136
46948,19049.451
46949,16672.032
46950,19362.352
46951,14206.566
46952,19255.462
46953,17410.525
46954,18650.92
46955,19901.95
46956,7997.074
46957,15702.148
46958,18454.21
46959,13036.726
46960,17425.992
46961,7690.95
46962,18063.994
46963,15028.582
46964,14232.833
46965,16629.594
46966,18211.995
46967,17426.724
46968,17680.562
46969,20039.188
46970,15376.398
46971,15171.82
46972,19502.168
46973,17588.186
46974,13508.517
46975,20302.914
46976,19801.962
46977,20739.562
46978,16844.171
46979,19482.448
46980,20200.982
46981,9218.602
46982,19253.412
46983,19545.162
46984,20315.434
46985,17012.235
46986,17063.478
46987,20064.924
46988,9741.285
46989,20012.414
46990,20331.656
46991,18749.864
46992,15719.123
46993,18991.068
46994,17332.944
46995,18870.782
46996,20594.758
46997,17324.534
46998,9907.822
46999,15692.498
47000,19572.826
47001,15811.607
47002,17764.652
47003,16831.787
47004,19987.128
47005,16367.258
47006,20369.146
47007,16842.7
47008,11948.53
47009,19534.078
47010,20100.807
47011,11330.2
47012,12085.343
47013,18816.814
47014,20483.312
47015,17582.328
47016,19363.566
47017,15042.17
47018,17620.309
47019,16733.026
47020,20584.112
47021,14442.54
47022,19463.298
47023,19483.159
47024,18326.48
47025,17839.027
47026,19327.218
47027,20774.954
47028,20089.942
47029,14446.042
47030,15539.172
47031,17018.067
47032,14440.984
47033,13768.97
47034,20569.874
47035,18023.832
47036,20568.876
47037,19390.382
47038,17648.832
47039,13053.553
47040,17953.238
47041,17181.733
47042,19771.174
47043,15026.592
47044,16326.343
47045,17570.97
47046,20014.22
47047,20091.45
47048,19540.733
47049,16660.592
47050,20400.432
47051,4620.56
47052,14543.782
47053,20708.46
47054,20118.992
47055,15690.605
47056,10880.944
47057,16569.594
47058,13733.112
47059,17766.94
47060,20046.932
47061,19124.214
47062,20138.442
47063,15512.388
47064,18979.12
47065,16410.06
47066,9941.628
47067,15959.82
47068,19327.058
47069,20178.118
47070,18936.771
47071,20270.394
47072,15391.148
47073,13209.98
47074,20720.086
47075,19068.42
47076,17487.723
47077,20483.002
47078,17096.604
47079,19987.85
47080,19960.159
47081,9578.278
47082,17756.876
47083,19356.522
47084,20304.84
47085,10327.029
47086,14134.066
47087,16443.148
47088,14049.138
47089,16198.71
47090,17290.11
47091,15072.424
47092,15695.154
47093,14611.466
47094,16828.859
47095,18481.424
47096,16731.842
47097,16424.569
47098,16073.172
47099,15897.22
47100,19317.233
47101,6304.225
47102,10238.387
47103,19326.342
47104,18748.65
47105,16748.437
47106,18664.566
47107,18188.94
47108,17406.137
47109,18616.404
47110,16904.945
47111,19642.296
47112,19252.956
47113,14320.96
47114,18922.547
47115,19713.854
47116,13155.826
47117,17367.698
47118,14345.085
47119,20078.635
47120,16803.829
47121,14126.411
47122,16229.817
47123,19796.54
47124,15936.026
47125,17736.552
47126,11310.346
47127,17338.032
47128,17582.27
47129,19548.712
47130,20444.662
47131,18251.542
47132,13011.938
47133,16092.339
47134,13785.465
47135,20030.404
47136,18979.289
47137,10838.807
47138,18907.522
47139,17524.668
47140,19880.88
47141,18368.061
47142,18249.24
47143,19973.22
47144,18423.367
47145,20364.966
47146,20024.206
47147,17791.209
47148,20483.036
47149,15299.654
47150,20351.57
47151,16674.335
47152,16881.571
47153,17931.064
47154,20202.585
47155,16250.443
47156,16564.288
47157,12889.23
47158,19764.39
47159,13624.214
47160,11706.62
47161,12375.954
47162,14837.62
47163,19941.556
47164,20742.57
47165,6648.901
47166,8673.948
47167,17492.054
47168,10373.39
47169,15188.256
47170,14482.206
47171,17050.038
47172,15530.501
47173,13733.005
47174,17181.839
47175,15451.46
47176,19938.658
47177,20134.584
47178,18815.066
47179,19625.806
47180,20138.054
47181,10034.434
47182,14937.482
47183,18876.671
47184,15662.768
47185,20716.069
47186,20115.209
47187,18646.24
47188,19158.705
47189,13434.252
47190,19196.59
47191,20512.842
47192,18843.252
47193,15329.252
47194,12204.253
47195,19127.832
47196,16639.865
47197,19884.532
47198,9882.081
47199,20301.124
47200,20340.044
47201,15775.638
47202,18660.974
47203,20345.592
47204,12297.067
47205,13946.207
47206,19432.695
47207,18775.042
47208,12415.55
47209,19400.924
47210,12308.028
47211,19930.85
47212,20319.124
