id,failure
46089,13154.854
46090,19412.276
46091,18972.73
46092,2916.15
46093,12114.766
46094,13256.114
46095,19261.146
46096,13592.97
46097,8348.578
46098,19400.674
46099,2589.768
46100,10429.574
46101,3291.53
46102,15224.79
46103,14354.88
46104,15353.858
46105,10236.55
46106,15939.078
46107,13764.416
46108,13001.012
46109,3091.144
46110,14405.052
46111,10689.488
46112,6335.552
46113,10171.414
46114,9628.748
46115,2531.064
46116,2822.098
46117,20690.362
46118,17581.866
46119,16864.79
46120,18326.276
46121,9377.124
46122,10898.874
46123,11471.908
46124,8367.842
46125,9579.542
46126,13583.214
46127,20054.136
46128,12215.68
46129,3995.356
46130,17308.264
46131,12498.914
46132,3041.77
46133,13010.746
46134,11221.006
46135,18380.33
46136,18970.418
46137,11582.743
46138,13767.162
46139,18419.72
46140,10955.988
46141,11276.718
46142,1781.0
46143,8270.318
46144,10046.522
46145,10510.498
46146,6633.51
46147,14483.448
46148,15345.126
46149,16087.34
46150,14218.994
46151,18990.192
46152,18648.51
46153,3435.848
46154,7954.002
46155,17067.772
46156,18250.756
46157,7308.494
46158,13356.572
46159,11714.998
46160,2579.986
46161,3419.88
46162,8609.902
46163,18820.98
46164,2842.644
46165,6129.856
46166,3410.29
46167,12938.46
46168,66.914
46169,19337.992
46170,16678.156
46171,14411.43
46172,10019.174
46173,13982.376
46174,10491.73
46175,8564.12
46176,4975.15
46177,19766.734
46178,13313.706
46179,7983.126
46180,1894.018
46181,5870.856
46182,14768.74
46183,18886.62
46184,13383.338
46185,92.244
46186,14710.276
46187,19590.1
46188,12286.704
46189,80.852
46190,7258.134
46191,17933.372
46192,16820.528
46193,14891.144
46194,12290.254
46195,14575.52
46196,6258.82
46197,7832.736
46198,6000.874
46199,18884.732
46200,19197.084
46201,11319.984
46202,10880.954
46203,11011.058
46204,20680.796
46205,6688.698
46206,5742.076
46207,20567.018
46208,18965.082
46209,19555.006
46210,5066.628
46211,4808.956
46212,9459.462
46213,17077.816
46214,15637.866
46215,347.742
46216,3482.172
46217,10823.616
46218,1330.902
46219,5793.084
46220,16818.854
46221,13946.66
46222,14205.648
46223,12133.252
46224,7704.704
46225,5589.318
46226,14130.038
46227,9207.836
46228,5911.984
46229,12238.03
46230,16645.258
46231,7397.438
46232,19529.178
46233,11113.804
46234,8601.426
46235,16618.692
46236,4502.82
46237,3364.146
46238,19007.21
46239,1751.484
46240,12613.262
46241,17597.152
46242,3411.51
46243,2563.176
46244,6460.942
46245,1759.714
46246,19460.536
46247,14261.612
46248,5404.104
46249,8983.494
46250,5236.086
46251,9840.674
46252,2723.106
46253,1538.838
46254,5118.978
46255,18203.846
46256,9233.012
46257,15589.282
46258,7328.424
46259,8839.69
46260,426.764
46261,17145.444
46262,20178.434
46263,17647.098
46264,18021.336
46265,4232.416
46266,1367.782
46267,7823.026
46268,252.75
46269,14244.65
46270,17866.176
46271,10464.262
46272,14073.14
46273,10053.394
46274,9030.772
46275,5392.526
46276,4471.124
46277,9091.9
46278,3103.858
46279,4359.532
46280,18908.244
46281,3475.716
46282,9456.69
46283,17020.552
46284,10710.532
46285,11355.316
46286,4896.77
46287,15964.094
46288,7993.63
46289,9755.21
46290,20635.986
46291,1880.396
46292,6208.93
46293,19066.172
46294,9458.224
46295,18906.856
46296,18675.082
46297,10921.88
46298,19486.734
46299,19877.172
46300,8351.934
46301,13248.944
46302,19500.708
46303,11959.714
46304,3532.836
46305,2618.496
46306,6158.332
46307,14634.454
46308,15823.664
46309,18924.478
46310,12062.288
46311,1551.818
46312,9586.356
46313,8464.044
46314,7941.124
46315,2812.306
46316,17352.89
46317,11095.88
46318,4883.704
46319,5875.022
46320,19218.704
46321,19864.32
46322,19558.25
46323,20637.372
46324,17457.018
46325,20708.858
46326,12529.266
46327,1296.96
46328,17476.788
46329,5382.742
46330,8833.796
46331,13561.99
46332,20410.782
46333,17747.032
46334,350.65
46335,20433.33
46336,10634.912
46337,9553.152
46338,14264.478
46339,1778.744
46340,18780.274
46341,16783.626
46342,9113.696
46343,17091.13
46344,14593.208
46345,15141.41
46346,4855.768
46347,1801.1
46348,9341.638
46349,11224.8
46350,18540.858
46351,6192.412
46352,14359.688
46353,11050.288
46354,18865.586
46355,12268.216
46356,10414.166
46357,8244.392
46358,10933.398
46359,1379.384
46360,14044.45
46361,12965.376
46362,12992.818
46363,14015.2
46364,5911.06
46365,18587.358
46366,7497.234
46367,5158.358
46368,9492.118
46369,5140.39
46370,11259.392
46371,5882.606
46372,13632.096
46373,8282.222
46374,20207.582
46375,15277.47
46376,9416.08
46377,5766.61
46378,20603.214
46379,2521.898
46380,907.656
46381,8866.156
46382,986.6
46383,14765.592
46384,19221.478
46385,10245.76
46386,5066.648
46387,2149.866
46388,10827.866
46389,1780.126
46390,15125.148
46391,198.558
46392,14575.384
46393,18705.106
46394,3734.154
46395,4600.61
46396,6902.706
46397,16510.396
46398,17308.398
46399,11308.514
46400,12802.528
46401,1827.03
46402,211.726
46403,18673.84
46404,5866.978
46405,5761.798
46406,12901.168
46407,9356.676
46408,10261.63
46409,4327.476
46410,19720.898
46411,11449.582
46412,16627.028
46413,8343.418
46414,18486.222
46415,16260.622
46416,9752.192
46417,18336.2
46418,17254.2
46419,17705.258
46420,957.55
46421,5119.354
46422,16154.644
46423,8051.728
46424,8205.696
46425,2367.454
46426,2927.018
46427,1103.432
46428,16052.318
46429,14532.484
46430,6980.136
46431,4706.386
46432,19413.704
46433,12791.924
46434,7767.87
46435,11221.206
46436,3431.396
46437,4657.274
46438,8650.426
46439,1897.414
46440,6917.446
46441,18784.584
46442,8764.818
46443,108.232
46444,12948.252
46445,11975.638
46446,12672.774
46447,7237.16
46448,10225.684
46449,18305.002
46450,625.252
46451,11988.568
46452,4266.56
46453,6183.868
46454,7464.264
46455,17310.134
46456,3194.642
46457,11961.202
46458,19685.464
46459,4014.428
46460,19372.432
46461,9677.972
46462,5525.5
46463,13462.202
46464,11707.83
46465,9078.66
46466,2280.306
46467,14454.414
46468,15948.312
46469,17717.762
46470,3955.404
46471,10649.386
46472,14910.762
46473,9248.598
46474,7838.336
46475,8281.454
46476,7106.954
46477,16846.664
46478,5573.982
46479,3731.302
46480,4233.32
46481,18870.466
46482,8566.12
46483,6204.78
46484,1887.476
46485,15678.978
46486,20531.942
46487,5208.424
46488,16914.452
46489,5130.33
46490,588.06
46491,14679.994
46492,7507.068
46493,2343.758
46494,11109.754
46495,8051.864
46496,4446.258
46497,18047.354
46498,2512.816
46499,4618.124
46500,8407.974
46501,8792.55
46502,14623.38
46503,13901.544
46504,4681.786
46505,12012.578
46506,11117.612
46507,5023.708
46508,4666.57
46509,18189.032
46510,7756.746
46511,7877.878
46512,5089.12
46513,15064.092
46514,14205.316
46515,19101.446
46516,19415.954
46517,5026.712
46518,7603.82
46519,17825.29
46520,2454.294
46521,8062.746
46522,1291.636
46523,3252.766
46524,15647.366
46525,12183.806
46526,16634.334
46527,6590.148
46528,5041.446
46529,4726.564
46530,6489.138
46531,19715.836
46532,11680.866
46533,18947.474
46534,4842.532
46535,4981.098
46536,7490.156
46537,8805.522
46538,3645.354
46539,9188.676
46540,7337.284
46541,10638.224
46542,3632.302
46543,20553.538
46544,17239.62
46545,17573.462
46546,8953.862
46547,16545.556
46548,7430.076
46549,15646.71
46550,7007.234
46551,8024.596
46552,19070.416
46553,9156.792
46554,3124.246
46555,9309.768
46556,8590.466
46557,16007.264
46558,3558.61
46559,3619.602
46560,20296.532
46561,15838.426
46562,2060.174
46563,1788.448
46564,11442.334
46565,15253.086
46566,14788.73
46567,20036.824
46568,15186.298
46569,7933.752
46570,17683.06
46571,9962.644
46572,2660.27
46573,7715.166
46574,16885.296
46575,5592.164
46576,19702.312
46577,1841.502
46578,2991.556
46579,10584.022
46580,17640.426
46581,14542.774
46582,18624.486
46583,55.154
46584,2653.408
46585,19128.47
46586,12441.668
46587,530.082
46588,5928.504
46589,8119.61
46590,12652.984
46591,14969.436
46592,2266.25
46593,20674.924
46594,870.494
46595,17353.0
46596,2200.398
46597,17804.79
46598,4829.446
46599,13740.762
46600,15793.72
46601,10357.914
46602,3400.412
46603,5144.704
46604,8578.11
46605,19911.92
46606,20411.304
46607,5945.242
46608,14931.686
46609,6875.344
46610,10387.966
46611,1227.25
46612,5508.094
46613,7366.224
46614,9357.192
46615,2893.14
46616,16000.818
46617,5120.238
46618,19328.676
46619,20482.73
46620,13124.542
46621,4522.442
46622,16348.606
46623,10730.71
46624,58.606
46625,20601.06
46626,1428.066
46627,15391.756
46628,7942.012
46629,5468.612
46630,18308.54
46631,19541.676
46632,15439.25
46633,11119.652
46634,5930.62
46635,4956.694
46636,2874.236
46637,4884.12
46638,14025.348
46639,4743.774
46640,17541.588
46641,15110.186
46642,13719.856
46643,6712.504
46644,15401.448
46645,15129.23
46646,2618.362
46647,3278.484
46648,13310.952
46649,2361.31
46650,12139.696
46651,19908.356
46652,15143.532
46653,9314.3
46654,10111.992
46655,18117.11
46656,15128.268
46657,18964.87
46658,3349.59
46659,19369.446
46660,19305.318
46661,5157.28
46662,878.276
46663,718.65
46664,14367.548
46665,18234.052
46666,10576.744
46667,11808.112
46668,15446.796
46669,1681.304
46670,20189.206
46671,2106.256
46672,16313.954
46673,14089.032
46674,11775.534
46675,11338.144
46676,5928.654
46677,15727.73
46678,15486.852
46679,19715.006
46680,5704.022
46681,6821.59
46682,13120.988
46683,16270.842
46684,16206.332
46685,8969.002
46686,26.25
46687,18810.688
46688,1218.282
46689,2090.858
46690,5239.224
46691,5811.284
46692,8180.064
46693,17590.362
46694,11705.83
46695,14738.408
46696,7441.71
46697,9002.642
46698,16140.732
46699,70.262
46700,50.194
46701,19593.628
46702,1377.992
46703,11041.554
46704,17392.688
46705,12154.163
46706,3877.75
46707,1991.306
46708,6068.87
46709,7247.412
46710,16774.142
46711,9042.778
46712,8524.332
46713,11258.86
46714,585.986
46715,4771.234
46716,10572.228
46717,2659.871
46718,6482.67
46719,6359.282
46720,14934.044
46721,18337.66
46722,18255.122
46723,10933.556
46724,10708.932
46725,11449.048
46726,16084.536
46727,2278.92
46728,5670.592
46729,16259.066
46730,20102.198
46731,192.778
46732,17167.204
46733,3923.302
46734,16696.718
46735,2495.696
46736,7783.266
46737,15540.622
46738,8744.67
46739,4379.028
46740,17814.252
46741,12896.128
46742,11138.87
46743,9191.15
46744,398.812
46745,14924.984
46746,720.384
46747,3834.14
46748,10084.648
46749,1419.944
46750,4887.192
46751,10469.818
46752,8933.206
46753,15865.982
46754,12347.21
46755,18649.69
46756,4832.528
46757,20.244
46758,884.404
46759,2378.53
46760,17003.668
46761,20414.242
46762,2828.226
46763,5027.516
46764,17856.572
46765,16508.33
46766,20322.514
46767,15566.206
46768,12481.384
46769,17287.738
46770,5908.014
46771,14761.276
46772,16239.882
46773,12538.912
46774,16388.93
46775,17486.796
46776,89.454
46777,1482.75
46778,7712.708
46779,18771.108
46780,5073.348
46781,7742.936
46782,3375.026
46783,13271.642
46784,12344.326
46785,13559.87
46786,13824.982
46787,10976.946
46788,18667.992
46789,10985.2
46790,11695.726
46791,7904.672
46792,17717.572
46793,14663.526
46794,7817.442
46795,2215.064
46796,11881.022
46797,5094.006
46798,3048.342
46799,2969.594
46800,15978.648
46801,9359.074
46802,4161.4
46803,9714.686
46804,12434.19
46805,10479.79
46806,14982.724
46807,7499.458
46808,4192.052
46809,16292.132
46810,15024.77
46811,10740.296
46812,7947.11
46813,13532.14
46814,3524.934
46815,9273.446
46816,16804.51
46817,12075.054
46818,6197.252
46819,3701.416
46820,14158.384
46821,11504.65
46822,17561.51
46823,19130.234
46824,1857.854
46825,15263.322
46826,14744.202
46827,8573.572
46828,13770.732
46829,18810.654
46830,9276.604
46831,19526.544
46832,19996.96
46833,68.432
46834,2497.63
46835,4809.396
46836,13987.002
46837,7076.154
46838,11582.834
46839,4613.988
46840,5979.058
46841,6974.184
46842,10663.204
46843,20494.246
46844,3524.718
46845,1181.128
46846,11202.006
46847,2930.158
46848,3423.102
46849,525.888
46850,16700.938
46851,3812.064
46852,16600.284
46853,18719.712
46854,5477.236
46855,2717.514
46856,2512.332
46857,12196.49
46858,7485.122
46859,18902.02
46860,16091.49
46861,10415.978
46862,11062.18
46863,7878.69
46864,18832.412
46865,18653.464
46866,9484.736
46867,864.566
46868,18524.462
46869,2940.128
46870,18063.828
46871,8904.856
46872,18396.116
46873,20147.116
46874,2569.404
46875,15169.234
46876,5248.164
46877,12999.256
46878,10435.28
46879,14410.512
46880,12118.914
46881,19546.904
46882,19789.22
46883,19181.592
46884,14037.038
46885,10276.806
46886,15613.6
46887,8265.818
46888,13086.884
46889,16258.854
46890,18799.82
46891,11606.798
46892,1538.184
46893,3328.56
46894,7598.292
46895,15615.62
46896,14325.448
46897,8985.658
46898,9406.59
46899,12320.786
46900,11773.206
46901,19536.91
46902,19747.28
46903,14875.45
46904,14263.682
46905,13616.964
46906,7495.248
46907,8375.828
46908,17108.446
46909,145.87
46910,18625.77
46911,103.88
46912,16607.164
46913,1563.676
46914,5438.124
46915,7097.032
46916,16718.368
46917,19757.254
46918,5660.488
46919,14859.854
46920,9830.784
46921,5220.272
46922,6071.774
46923,17974.944
46924,8152.426
46925,1304.456
46926,6371.07
46927,9684.88
46928,15444.21
46929,16252.626
46930,19626.324
46931,11500.45
46932,16329.176
46933,7720.256
46934,8549.742
46935,8287.276
46936,16374.196
46937,19096.096
46938,18753.396
46939,3340.912
46940,16241.394
46941,6301.424
46942,4755.04
46943,22.792
46944,3943.208
46945,10910.04
46946,14650.796
46947,9111.872
46948,13255.386
46949,8610.33
46950,17978.508
46951,4626.856
46952,16831.866
46953,12527.26
46954,10004.44
46955,15565.97
46956,1199.272
46957,3192.298
46958,13903.914
46959,5786.752
46960,8696.434
46961,87.694
46962,4819.702
46963,2619.704
46964,4337.592
46965,5259.908
46966,15698.486
46967,10998.62
46968,16173.034
46969,14606.75
46970,2879.286
46971,12090.69
46972,17433.748
46973,10170.364
46974,5812.56
46975,20196.454
46976,18786.424
46977,20635.084
46978,10661.998
46979,14111.286
46980,19666.862
46981,3929.432
46982,15892.696
46983,14948.768
46984,19473.818
46985,10702.346
46986,10507.38
46987,20303.482
46988,2888.718
46989,17331.438
46990,15861.068
46991,14142.238
46992,11457.096
46993,12663.236
46994,11415.418
46995,14308.596
46996,20265.412
46997,9823.328
46998,224.928
46999,4819.678
47000,19860.088
47001,4028.024
47002,11651.628
47003,11380.246
47004,18258.294
47005,6556.322
47006,16869.116
47007,12143.854
47008,535.022
47009,16543.218
47010,17611.246
47011,1514.07
47012,10419.66
47013,15456.566
47014,20287.988
47015,12651.216
47016,15029.754
47017,5618.72
47018,5878.314
47019,10037.734
47020,20287.692
47021,7984.36
47022,19189.482
47023,12812.672
47024,16679.908
47025,12848.698
47026,16219.808
47027,20754.43
47028,18776.228
47029,2868.01
47030,5210.828
47031,8743.898
47032,5302.29
47033,5361.326
47034,20116.084
47035,15484.764
47036,20210.002
47037,12032.118
47038,8017.54
47039,5903.638
47040,14108.148
47041,8078.352
47042,18021.302
47043,6313.908
47044,8988.144
47045,6938.694
47046,17531.42
47047,19170.15
47048,14685.396
47049,12871.184
47050,19901.918
47051,51.07
47052,2903.914
47053,20159.962
47054,18630.582
47055,8025.914
47056,2277.144
47057,8694.278
47058,3818.718
47059,6994.33
47060,17831.044
47061,13396.076
47062,17259.37
47063,1335.806
47064,13765.706
47065,6733.614
47066,594.452
47067,7214.796
47068,14855.21
47069,19282.53
47070,10513.59
47071,19372.272
47072,3000.35
47073,5865.456
47074,20621.072
47075,14660.142
47076,8388.092
47077,19704.162
47078,9671.362
47079,18070.288
47080,17097.896
47081,294.262
47082,11280.84
47083,18163.88
47084,17625.552
47085,2596.792
47086,5351.282
47087,11815.2
47088,4084.568
47089,4666.83
47090,12495.076
47091,2892.986
47092,4361.79
47093,7059.608
47094,10148.042
47095,13036.742
47096,9537.106
47097,10040.844
47098,9554.382
47099,9144.758
47100,7413.148
47101,124.512
47102,321.208
47103,17131.458
47104,9751.3
47105,8641.524
47106,17006.5
47107,12786.012
47108,10807.16
47109,12772.678
47110,10825.984
47111,15131.238
47112,16427.996
47113,3311.922
47114,11103.154
47115,16555.84
47116,4420.062
47117,7041.654
47118,6613.496
47119,18746.636
47120,5741.012
47121,3489.22
47122,6432.204
47123,16572.216
47124,5278.832
47125,11537.408
47126,3320.22
47127,13622.766
47128,9112.498
47129,15276.596
47130,18912.828
47131,4740.41
47132,7291.484
47133,14202.068
47134,2862.098
47135,15594.698
47136,15717.91
47137,1984.526
47138,13131.83
47139,15818.994
47140,19498.92
47141,15758.274
47142,12941.246
47143,15976.41
47144,15248.326
47145,19205.46
47146,18640.046
47147,7801.302
47148,20200.646
47149,7145.896
47150,20339.398
47151,16232.652
47152,5415.39
47153,12841.346
47154,18815.31
47155,9041.09
47156,9477.338
47157,4442.972
47158,17214.984
47159,3065.332
47160,1385.336
47161,1744.554
47162,4459.132
47163,17852.722
47164,20667.79
47165,410.19
47166,680.98
47167,9131.688
47168,704.976
47169,7513.264
47170,13065.66
47171,11046.774
47172,5114.934
47173,2654.728
47174,7931.916
47175,5492.318
47176,18013.11
47177,18523.474
47178,13317.83
47179,15590.786
47180,17454.438
47181,1031.596
47182,4262.844
47183,16778.114
47184,5412.172
47185,20521.45
47186,17796.67
47187,11631.688
47188,13437.096
47189,2749.036
47190,9177.688
47191,19768.452
47192,17701.86
47193,4689.876
47194,6580.798
47195,10922.976
47196,9162.206
47197,16551.142
47198,714.138
47199,18577.226
47200,19732.326
47201,7072.718
47202,13728.05
47203,18770.494
47204,1719.23
47205,9464.286
47206,15878.924
47207,14655.824
47208,2719.89
47209,16605.576
47210,5837.392
47211,16006.982
47212,19337.082
47213,15938.28
47214,17776.41
47215,14778.514
47216,6585.138
47217,12598.68
47218,3597.952
47219,9862.15
47220,5069.376
47221,10557.642
47222,2362.326
47223,15095.4
47224,331.978
47225,6618.178
47226,4935.312
47227,17358.004
47228,7792.87
47229,3422.462
47230,7456.6
47231,7969.392
47232,19017.322
47233,20313.58
47234,13484.738
47235,9870.226
47236,3813.872
47237,19407.25
47238,18712.65
47239,2175.884
47240,18344.056
47241,11222.742
47242,10454.93
47243,18015.412
47244,7306.296
47245,8175.406
47246,19600.156
47247,11820.232
47248,14954.244
47249,11513.964
47250,8700.64
47251,19855.304
47252,5838.8
47253,17910.884
47254,15431.676
47255,6255.562
47256,7390.954
47257,8115.972
47258,7874.492
47259,16851.144
47260,7216.114
47261,20034.63
47262,18254.034
47263,310.678
47264,14850.378
47265,16882.756
47266,11896.136
47267,15439.012
47268,5859.026
47269,18006.032
47270,754.346
47271,6446.944
47272,2841.102
47273,20409.104
47274,5313.436
47275,3936.61
47276,20157.03
47277,11688.688
47278,12182.634
47279,13748.296
47280,12704.47
47281,2214.266
47282,12327.25
47283,7563.738
